yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,2,4,0,0,0,0.28,0.41,0.3881,1.3862943611198906,0,1,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,2.772588722239781,4.290459441148391,4.77912349311153,6.003887067106539,2.0794415416798357,3.651622820499597,4.061494696947158,4.731063865697359,4.5951103650718785,0.6911655684570633,0.904834514553036,3.931051018022133
1,2,5,0,0,0,0.26,0.48,0.2985,1.0986122886681096,0,1,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,1.3862943611198906,3.8918202981106265,4.31748811353631,5.8998973535824915,0.6931471805599453,2.68356779382343,3.4960231749485513,4.346264473531805,4.566229232548547,1.192619529412492,1.235701411277485,3.203977687478635
1,2,6,0,0,0,0.24,0.52,0.3284,1.791759469228055,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1.0986122886681096,2.772588722239781,4.31748811353631,5.5093883366279774,2.302585092994046,1.7524984573425912,2.9595438708038517,3.9461573847889397,4.583123612053054,1.446210272356954,1.4462798407227955,2.6024447163899134
1,2,7,0,0,0,0.24,0.52,0.2836,2.70805020110221,0,1,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,1.791759469228055,1.3862943611198906,4.290459441148391,5.241747015059643,3.7376696182833684,1.4255553730053494,2.538589096752476,3.6363549791722796,4.5618392110628045,1.3352236569779259,1.4787890671998483,2.370820360057954
1,2,8,0,0,0,0.24,0.56,0.194,4.04305126783455,0,1,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,0,2.70805020110221,1.0986122886681096,3.8918202981106265,5.003946305945459,4.634728988229636,1.8661406529994558,2.2748542234114453,3.42521357800916,4.51893840201359,1.0446474939024981,1.4079154815362327,2.4671717432134557
1,2,9,0,0,0,0.24,0.56,0.2537,4.543294782270004,0,1,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,0,4.04305126783455,1.791759469228055,2.772588722239781,4.74493212836325,4.9344739331306915,2.8476203127216024,2.3000593850320996,3.3451389914999177,4.494285163663794,1.0922061740100568,1.335421933544175,2.91742303596234
1,2,10,0,0,0,0.26,0.52,0.2537,5.2574953720277815,0,1,0,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,4.543294782270004,2.70805020110221,1.3862943611198906,4.77912349311153,5.327876168789581,3.7647987504022518,2.595177061703803,3.3283358793254805,4.477986032377932,1.4318397987989415,1.317354010697226,3.3819578206216727
1,2,11,0,0,0,0.26,0.56,0.3284,5.424950017481403,0,1,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,5.2574953720277815,4.04305126783455,1.0986122886681096,4.31748811353631,5.659482215759621,4.6146138073774425,3.2403772301884515,3.368200202568502,4.475053499179523,1.6358281024828072,1.3713775145404188,3.9178256924519896
1,2,12,0,0,0,0.28,0.52,0.2537,5.545177444479562,0,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,5.424950017481403,4.543294782270004,1.791759469228055,4.31748811353631,5.91350300563827,5.075246723926393,3.961433518324,3.4604886945639257,4.465281324251265,1.4453605832911631,1.4744584656265183,4.348432642460393
1,2,13,0,0,0,0.3,0.49,0.1642,5.568344503761097,1,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,5.545177444479562,5.2574953720277815,2.70805020110221,4.290459441148391,5.953243334287785,5.40920761132958,4.587003180865918,3.562796138809197,4.449934425869652,1.0861004563866294,1.5782666803566672,4.690359728751584
1,2,14,0,0,0,0.32,0.45,0.194,5.472270673671475,0,1,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,5.568344503761097,5.424950017481403,4.04305126783455,3.8918202981106265,6.059123195581797,5.512823988574019,5.063718897975733,3.669286560693589,4.433896974597707,0.6272304598850097,1.6721469786615721,4.941212521611445
1,2,15,0,0,0,0.3,0.49,0.194,5.537334267018537,0,1,0,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,0,5.472270673671475,5.545177444479562,4.543294782270004,2.772588722239781,6.214608098422191,5.528597540637375,5.301922132281887,3.8009907586569933,4.4094447861847765,0.38776222256440884,1.7516202680776582,5.092943422200024
1,2,16,0,0,0,0.32,0.45,0.2836,5.3612921657094255,0,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,5.537334267018537,5.568344503761097,5.2574953720277815,1.3862943611198906,6.003887067106539,5.525983148150367,5.467595379739976,4.031386220721889,4.381225043209624,0.11577164911653332,1.78555319673779,5.219912235005314
1,2,17,0,0,0,0.3,0.49,0.2537,5.062595033026967,0,1,0,1,0,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,5.3612921657094255,5.472270673671475,5.424950017481403,1.0986122886681096,5.8998973535824915,5.456965702133143,5.484894845353583,4.362636037771018,4.354450255651412,0.08047124294463338,1.6103535462586358,5.260306500920774
1,2,18,0,0,0,0.3,0.49,0.3284,5.123963979403259,0,1,0,1,0,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,5.062595033026967,5.537334267018537,5.545177444479562,1.791759469228055,5.5093883366279774,5.32040715525164,5.424502347944511,4.6929679331342555,4.319562658961598,0.1924777033050386,1.24507340457669,5.203817510093972
1,2,19,0,0,0,0.3,0.52,0.2537,4.787491742782046,0,1,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,5.123963979403259,5.3612921657094255,5.568344503761097,2.70805020110221,5.241747015059643,5.182617059379882,5.3543001037651266,4.970651642315523,4.303503310743901,0.215141364159789,0.8472272284741896,5.181002215610912
1,2,20,0,0,0,0.3,0.52,0.2836,4.6443908991413725,0,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,4.787491742782046,5.062595033026967,5.472270673671475,4.04305126783455,5.003946305945459,4.991350251737422,5.224157976935285,5.143938437455509,4.284576007732334,0.2846977016832409,0.47189908878204057,5.068570651945521
1,2,21,0,0,0,0.26,0.65,0.1642,3.6109179126442243,0,0,1,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,4.6443908991413725,5.123963979403259,5.537334267018537,4.543294782270004,4.74493212836325,4.851948873775557,5.086178014513601,5.194050073397745,4.269594532448831,0.33633407224105305,0.36394771353295235,4.9473764368586215
1,2,22,0,0,0,0.24,0.75,0.0896,4.02535169073515,0,0,1,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,3.6109179126442243,4.787491742782046,5.3612921657094255,5.2574953720277815,4.77912349311153,4.347600184855879,4.765108622117882,5.116352000928929,4.222343940127204,0.6196676716344749,0.5614444377869894,4.565531144225936
1,2,23,0,0,0,0.22,0.93,0.1642,3.58351893845611,0,1,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0,4.02535169073515,4.6443908991413725,5.062595033026967,5.424950017481403,4.31748811353631,4.093553500840247,4.542451876288837,5.013673360821209,4.190936781694855,0.602376868321618,0.6404021330359375,4.411194157514283
1,2,0,1,1,0,0.24,0.87,0.0896,3.7376696182833684,0,1,0,1,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,3.58351893845611,3.6109179126442243,5.123963979403259,5.545177444479562,4.31748811353631,3.739929513945159,4.29593919386036,4.860220770902436,4.160354732733181,0.6478706533892852,0.7449761818785813,4.174715523497662
1,2,1,1,1,0,0.24,0.87,0.0896,2.772588722239781,0,1,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,3.7376696182833684,4.02535169073515,4.787491742782046,5.568344503761097,4.290459441148391,3.7821800824915406,4.064890133673711,4.709595118719419,4.136195628764308,0.5299848642891691,0.7759793242121461,4.049845264865007
1,2,2,1,1,0,0.24,0.87,0.0896,3.044522437723423,0,1,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,2.772588722239781,3.58351893845611,4.6443908991413725,5.472270673671475,3.8918202981106265,3.3645924263264178,3.7290729635833344,4.4766154702593095,4.072951015476449,0.6124819350839926,0.9038690624293763,3.6849148241149425
1,2,3,1,1,0,0.24,0.81,0.194,2.1972245773362196,0,1,0,1,0,0,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,3.044522437723423,3.7376696182833684,3.6109179126442243,5.537334267018537,2.772588722239781,3.184926926082188,3.462428220013676,4.2743031172636385,4.037646937960316,0.46473144668335875,0.9320149147190792,3.5019455708602223
1,2,5,1,1,0,0.24,0.6,0.3582,1.9459101490553132,0,1,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,2.1972245773362196,2.772588722239781,4.02535169073515,5.3612921657094255,1.3862943611198906,2.6714452457664724,3.226812664129009,3.995960643123446,4.013673431922667,0.6819794007533921,1.0155376092895543,3.1291681441390784
1,2,6,1,1,0,0.24,0.52,0.4179,2.3978952727983707,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1.9459101490553132,3.044522437723423,3.58351893845611,5.062595033026967,1.0986122886681096,2.39588572137165,2.880239073849036,3.7113454750689363,4.036990756419977,0.7221975727585227,1.0749625925719324,2.7910944312580024
1,2,7,1,1,0,0.22,0.55,0.3284,3.8066624897703196,0,1,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,2.3978952727983707,2.1972245773362196,3.7376696182833684,5.123963979403259,1.791759469228055,2.180343333063299,2.682635129572746,3.4892871617165535,4.091127547425404,0.6498639445577024,1.0452728074237427,2.6787518145552505
1,2,8,1,1,0,0.2,0.59,0.3582,4.795790545596741,1,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,0,3.8066624897703196,1.9459101490553132,2.772588722239781,4.787491742782046,2.70805020110221,2.716822637207999,2.694133941487238,3.3795120375804752,4.175081839947999,0.6724822867900172,0.9196095776005087,3.0010120074738413
1,2,9,1,1,0,0.2,0.59,0.3582,4.709530201312334,1,0,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,0,4.795790545596741,2.3978952727983707,3.044522437723423,4.6443908991413725,4.04305126783455,3.6667827693884747,3.0313342453800645,3.3802036044816997,4.262071020968604,1.0945084001078598,0.9207670591904427,3.5138058755089556
1,2,10,1,1,0,0.22,0.55,0.4478,4.969813299576001,1,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,4.709530201312334,3.8066624897703196,2.1972245773362196,3.6109179126442243,4.543294782270004,4.437327745559796,3.30883553931155,3.3856318796626126,4.289840976530178,1.2918102893863004,0.9290521974374781,3.8554413971670636
1,2,11,1,1,0,0.26,0.48,0.3582,5.342334251964811,1,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,4.969813299576001,4.795790545596741,1.9459101490553132,4.02535169073515,5.2574953720277815,4.82504468216169,3.7709336596848466,3.498873161906928,4.307612581417929,1.3104067514337512,1.0357040538900728,4.173833369283903
1,2,12,1,1,0,0.28,0.45,0.2239,5.641907070938114,1,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,5.342334251964811,4.709530201312334,2.3978952727983707,3.58351893845611,5.424950017481403,5.0072259176177125,4.337004343503096,3.608621708676066,4.311147534748638,1.0772002751217908,1.1590020780714232,4.507690764335591
1,2,13,1,1,0,0.3,0.42,0.2836,5.746203190540153,1,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,5.641907070938114,4.969813299576001,3.8066624897703196,3.7376696182833684,5.545177444479562,5.3180182074929725,4.877672976526386,3.780154053049566,4.320187411976001,0.6309506920796077,1.2988345496158473,4.8317525662220255
1,2,14,1,1,0,0.32,0.36,0.194,5.575949103146316,1,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,5.746203190540153,5.342334251964811,4.795790545596741,2.772588722239781,5.568344503761097,5.576814837814357,5.200929759988026,3.9475318507376316,4.328563484728526,0.440637143411271,1.4169122452443423,5.093024173170062
1,2,15,1,1,0,0.34,0.34,0.2239,5.66988092298052,1,0,0,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,0,5.575949103146316,5.641907070938114,4.709530201312334,3.044522437723423,5.472270673671475,5.6546864548748585,5.330956186246287,4.181145215813177,4.328880343036243,0.41130668759954364,1.4365486530567848,5.231002724591849
1,2,16,1,1,0,0.36,0.29,0.1045,5.638354669333745,1,0,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,5.66988092298052,5.746203190540153,4.969813299576001,2.1972245773362196,5.537334267018537,5.664011072222327,5.491014639857653,4.399925089584602,4.33711410342412,0.29012184588720985,1.4475822924230715,5.35639649556004
1,2,17,1,1,0,0.38,0.27,0.2537,5.537334267018537,1,0,0,1,0,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,5.638354669333745,5.575949103146316,5.342334251964811,1.9459101490553132,5.3612921657094255,5.628061565153524,5.602438201483943,4.686685930584395,4.34132328685392,0.13886714079774906,1.3054249167111218,5.436955973781099
1,2,18,1,1,0,0.34,0.34,0.2239,5.493061443340548,1,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,5.537334267018537,5.66988092298052,5.641907070938114,2.3978952727983707,5.062595033026967,5.6151899531109315,5.634938203992898,4.985971273747997,4.348658374408466,0.07303063838642243,0.994638648543635,5.465635486134652
1,2,19,1,1,0,0.34,0.34,0.2239,5.153291594497779,1,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,5.493061443340548,5.638354669333745,5.746203190540153,3.8066624897703196,5.123963979403259,5.556250126564275,5.610130599393304,5.243901787959845,4.366594474838199,0.09279581601185136,0.575486490198489,5.4734714739077654
1,2,20,1,1,0,0.34,0.34,0.194,4.844187086458591,1,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,5.153291594497779,5.537334267018537,5.575949103146316,4.795790545596741,4.787491742782046,5.394562434952285,5.511312000052907,5.356120880020466,4.367816458800471,0.18689609424782275,0.3611179127294373,5.381991508362056
1,2,21,1,1,0,0.3,0.39,0.1642,4.59511985013459,1,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,4.844187086458591,5.493061443340548,5.66988092298052,4.709530201312334,4.6443908991413725,5.163513374765638,5.389351663938288,5.360153925092288,4.370178764786994,0.3244325828138178,0.35450074441765067,5.228333102103923
1,2,22,1,1,0,0.3,0.45,0.0896,4.143134726391533,1,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,4.59511985013459,5.153291594497779,5.638354669333745,4.969813299576001,3.6109179126442243,4.864199510363651,5.210224818463965,5.350619729160809,4.368125804411711,0.42092076504203524,0.3745607913902413,5.047415030112685
1,2,23,1,1,0,0.3,0.39,0.0,3.295836866004329,1,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0,4.143134726391533,4.844187086458591,5.537334267018537,5.342334251964811,4.02535169073515,4.5274805543282355,4.961021494640263,5.2817298480621035,4.3903015049845155,0.5419674838922625,0.5044628427979594,4.789049229049499
1,2,0,0,2,1,0.26,0.65,0.0,2.5649493574615367,1,0,0,1,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,3.295836866004329,4.59511985013459,5.493061443340548,5.641907070938114,3.58351893845611,4.011363814176815,4.5874385944712275,5.111188399232063,4.359905053954065,0.7838318829990744,0.7621975269268284,4.362417125322308
1,2,1,0,2,1,0.26,0.56,0.0,2.0794415416798357,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,2.5649493574615367,4.143134726391533,5.153291594497779,5.746203190540153,3.7376696182833684,3.3346403166191307,4.099419913491393,4.854775256442348,4.317464654745957,0.9912919525087903,1.0358612719674638,3.848854905933516
1,2,2,0,2,1,0.24,0.6,0.0,1.3862943611198906,1,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,2.0794415416798357,3.295836866004329,4.844187086458591,5.575949103146316,2.772588722239781,2.646742588381898,3.5871115713550688,4.549211785703988,4.24837181822081,1.1232280938053396,1.2645696132099684,3.3433082304324646
1,2,4,0,2,1,0.22,0.64,0.0,1.0986122886681096,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,1.3862943611198906,2.5649493574615367,4.59511985013459,5.66988092298052,3.044522437723423,2.0102284200870852,3.0107961171319526,4.200073890535119,4.190609553174148,1.2311561459948184,1.5098943145070467,2.784161410628872
1,2,5,0,2,1,0.2,0.69,0.0,2.772588722239781,1,0,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,1.0986122886681096,2.0794415416798357,4.143134726391533,5.638354669333745,2.1972245773362196,1.521449397155943,2.428044856887539,3.8191348376757523,4.109529963630177,1.15650321176282,1.6731827553850385,2.3025759472115115
1,2,6,0,2,1,0.2,0.75,0.0,4.465908118654584,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,2.772588722239781,1.3862943611198906,3.295836866004329,5.537334267018537,1.9459101490553132,1.7524984573425915,2.199620522862247,3.5803210087512554,4.133503469667825,0.8428059741738714,1.5924897402068816,2.436865311505303
1,2,7,0,2,1,0.22,0.64,0.0,5.634789603169249,1,0,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,4.465908118654584,1.0986122886681096,2.5649493574615367,5.493061443340548,2.3978952727983707,2.7790363765208226,2.394632398303956,3.4910354963875925,4.238503385067794,1.2048071179244002,1.500150298618063,3.016591827833669
1,2,8,0,2,1,0.2,0.69,0.0896,6.142037405587356,1,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,5.634789603169249,2.772588722239781,2.0794415416798357,5.153291594497779,3.8066624897703196,4.291095481354536,2.906272439255242,3.5028461763733176,4.373373982166581,1.7975960955477446,1.5177992433727598,3.7646483350724065
1,2,9,0,2,1,0.2,0.75,0.1045,5.384495062789089,1,0,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,6.142037405587356,4.465908118654584,1.3862943611198906,4.844187086458591,4.795790545596741,5.414245042470394,3.583371749906495,3.585241660630782,4.470681270325625,2.153717870979994,1.6376466499565259,4.443902355219535
1,2,10,0,2,1,0.24,0.7,0.194,4.454347296253507,1,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,5.384495062789089,5.634789603169249,1.0986122886681096,4.59511985013459,4.709530201312334,5.720440690515229,4.249738533518028,3.63026732532499,4.495210625208639,1.9465421307015223,1.6822277855014374,4.712643128810836
