yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,weather_4,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,discomfort
1,8,2,0,6,0,0.72,0.84,0.1343,84,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,0.6048
1,8,3,0,6,0,0.72,0.84,0.1343,30,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,0.6048
1,8,4,0,6,0,0.72,0.79,0.194,13,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,0.5688
1,8,5,0,6,0,0.7,0.84,0.2239,17,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,6,0,6,0,0.7,0.84,0.2239,49,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,0.588
1,8,7,0,6,0,0.72,0.77,0.1642,67,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0,0,0.5544
1,8,8,0,6,0,0.74,0.72,0.194,181,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0.5327999999999999
1,8,9,0,6,0,0.78,0.65,0.2239,278,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,0,0,0.507
1,8,10,0,6,0,0.82,0.57,0.194,396,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,0.4673999999999999
1,8,11,0,6,0,0.86,0.47,0.2537,470,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,0.40419999999999995
1,8,12,0,6,0,0.86,0.4,0.3582,547,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,0.34400000000000003
1,8,13,0,6,0,0.88,0.42,0.2985,527,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,0.3696
1,8,14,0,6,0,0.88,0.4,0.3881,472,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,0.35200000000000004
1,8,15,0,6,0,0.88,0.42,0.4179,489,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,0.3696
1,8,16,0,6,0,0.9,0.39,0.2985,450,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,0.35100000000000003
1,8,17,0,6,0,0.88,0.37,0.2985,492,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0,0,0.3256
1,8,18,0,6,0,0.86,0.41,0.3284,490,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,0.35259999999999997
1,8,19,0,6,0,0.82,0.52,0.3582,397,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,0,0,0.4264
1,8,20,0,6,0,0.82,0.52,0.2985,312,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,0.4264
1,8,21,0,6,0,0.8,0.59,0.2537,289,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,0.472
1,8,22,0,6,0,0.76,0.66,0.2836,269,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,0.5016
1,8,23,0,6,0,0.76,0.66,0.2985,222,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,0.5016
1,8,0,0,0,0,0.74,0.7,0.2836,153,1,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0.518
1,8,1,0,0,0,0.74,0.7,0.2537,87,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,0.518
1,8,2,0,0,0,0.74,0.7,0.2985,73,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,0.518
1,8,3,0,0,0,0.72,0.74,0.2537,41,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,0.5327999999999999
1,8,4,0,0,0,0.72,0.74,0.2537,14,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,0.5327999999999999
1,8,5,0,0,0,0.72,0.74,0.2537,19,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,0.5327999999999999
1,8,6,0,0,0,0.72,0.79,0.2537,19,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,0.5688
1,8,7,0,0,0,0.74,0.74,0.2985,68,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0,0,0.5476
1,8,8,0,0,0,0.76,0.66,0.3284,108,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0.5016
1,8,9,0,0,0,0.8,0.59,0.3582,229,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,0,0,0.472
1,8,10,0,0,0,0.8,0.59,0.4179,364,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,0.472
1,8,11,0,0,0,0.82,0.56,0.4179,437,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,0.4592
1,8,12,0,0,0,0.86,0.47,0.5224,491,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,0.40419999999999995
1,8,13,0,0,0,0.88,0.44,0.4627,523,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,0.3872
1,8,14,0,0,0,0.9,0.42,0.4627,526,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,0.378
1,8,15,0,0,0,0.9,0.37,0.5224,450,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,0.333
1,8,16,0,0,0,0.82,0.46,0.2537,421,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,0.3772
1,8,17,0,0,0,0.82,0.46,0.2537,382,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0,0,0.3772
1,8,18,0,0,0,0.7,0.74,0.1343,229,0,0,1,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,0.518
1,8,19,0,0,0,0.7,0.84,0.2239,185,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,0,0,0.588
1,8,20,0,0,0,0.7,0.84,0.1045,193,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,0.588
1,8,21,0,0,0,0.72,0.79,0.1045,208,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,0.5688
1,8,22,0,0,0,0.72,0.79,0.0896,157,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,0.5688
1,8,23,0,0,0,0.72,0.79,0.1642,87,0,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,0.5688
1,8,0,0,1,1,0.72,0.79,0.0,33,0,1,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0.5688
1,8,1,0,1,1,0.72,0.79,0.0896,11,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,0.5688
1,8,2,0,1,1,0.72,0.79,0.1343,5,0,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,0.5688
1,8,3,0,1,1,0.72,0.79,0.0896,5,0,0,1,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,0.5688
1,8,4,0,1,1,0.72,0.74,0.1343,11,0,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,0.5327999999999999
1,8,5,0,1,1,0.7,0.79,0.194,25,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,0.5529999999999999
1,8,6,0,1,1,0.7,0.79,0.2239,141,0,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,0.5529999999999999
1,8,7,0,1,1,0.72,0.7,0.194,407,0,0,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.504
1,8,8,0,1,1,0.7,0.79,0.0,605,0,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,0.5529999999999999
1,8,9,0,1,1,0.7,0.79,0.1642,276,0,0,1,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,0.5529999999999999
1,8,10,0,1,1,0.74,0.7,0.2239,213,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,0.518
1,8,11,0,1,1,0.76,0.66,0.1343,260,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,0.5016
1,8,12,0,1,1,0.78,0.55,0.0896,285,0,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,0.42900000000000005
1,8,13,0,1,1,0.8,0.49,0.2239,289,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,0.392
1,8,14,0,1,1,0.82,0.46,0.0,287,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,0.3772
1,8,15,0,1,1,0.82,0.46,0.1343,274,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,0.3772
1,8,16,0,1,1,0.84,0.41,0.1045,451,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,0.3444
1,8,17,0,1,1,0.82,0.41,0.0,858,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.33619999999999994
1,8,18,0,1,1,0.82,0.41,0.1343,843,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,0.33619999999999994
1,8,19,0,1,1,0.78,0.59,0.194,640,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1,0,0.4602
1,8,20,0,1,1,0.76,0.66,0.1642,457,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,0.5016
1,8,21,0,1,1,0.74,0.7,0.194,317,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,0.518
1,8,22,0,1,1,0.74,0.7,0.0896,207,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,0.518
1,8,23,0,1,1,0.72,0.74,0.194,113,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,0.5327999999999999
1,8,0,0,2,1,0.7,0.84,0.194,47,1,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,1,0,2,1,0.7,0.84,0.1343,18,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,2,0,2,1,0.7,0.84,0.1343,13,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,3,0,2,1,0.7,0.84,0.0,6,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,4,0,2,1,0.68,0.83,0.1343,9,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,0.5644
1,8,5,0,2,1,0.7,0.79,0.1045,36,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,0.5529999999999999
1,8,6,0,2,1,0.7,0.79,0.194,179,0,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,0.5529999999999999
1,8,7,0,2,1,0.7,0.74,0.1343,502,0,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.518
1,8,8,0,2,1,0.7,0.7,0.1642,705,0,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,0.48999999999999994
1,8,9,0,2,1,0.7,0.74,0.1343,327,0,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,0.518
1,8,10,0,2,1,0.74,0.7,0.1343,250,0,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,0.518
1,8,11,0,2,1,0.76,0.66,0.0896,214,0,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,0.5016
1,8,12,0,2,1,0.8,0.55,0.1343,283,0,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,0.44000000000000006
1,8,13,0,2,1,0.8,0.52,0.194,253,0,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,0.41600000000000004
1,8,14,0,2,1,0.82,0.46,0.0,261,0,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,0.3772
1,8,15,0,2,1,0.8,0.52,0.0,306,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,0.41600000000000004
1,8,16,0,2,1,0.76,0.66,0.2836,445,0,0,1,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,0.5016
1,8,17,0,2,1,0.78,0.62,0.1343,868,0,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.48360000000000003
1,8,18,0,2,1,0.76,0.62,0.1642,814,0,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,0.4712
1,8,19,0,2,1,0.76,0.66,0.1045,610,0,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1,0,0.5016
1,8,20,0,2,1,0.74,0.7,0.1343,448,0,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,0.518
1,8,21,0,2,1,0.72,0.74,0.0,317,0,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,0.5327999999999999
1,8,22,0,2,1,0.72,0.74,0.1045,224,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,0.5327999999999999
1,8,23,0,2,1,0.72,0.79,0.0,138,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,0.5688
1,8,0,0,3,1,0.7,0.84,0.0,58,1,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,1,0,3,1,0.72,0.79,0.0,23,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,0.5688
1,8,2,0,3,1,0.7,0.84,0.0,6,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,3,0,3,1,0.7,0.84,0.0,7,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,4,0,3,1,0.7,0.84,0.0,7,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,5,0,3,1,0.68,0.89,0.1642,43,0,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,0.6052000000000001
1,8,6,0,3,1,0.7,0.84,0.1642,173,0,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,0.588
1,8,7,0,3,1,0.7,0.84,0.1642,482,0,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.588
1,8,8,0,3,1,0.74,0.72,0.0896,737,0,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,0.5327999999999999
1,8,9,0,3,1,0.76,0.66,0.0,341,0,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,0.5016
1,8,10,0,3,1,0.8,0.52,0.1343,214,0,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,0.41600000000000004
1,8,11,0,3,1,0.8,0.52,0.0,239,0,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,0.41600000000000004
1,8,12,0,3,1,0.8,0.52,0.0,280,0,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,0.41600000000000004
1,8,13,0,3,1,0.8,0.52,0.0,313,0,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,0.41600000000000004
1,8,14,0,3,1,0.8,0.52,0.2537,236,0,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,0.41600000000000004
1,8,15,0,3,1,0.84,0.44,0.194,278,0,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,0.3696
1,8,16,0,3,1,0.8,0.49,0.2836,441,0,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,0.392
1,8,17,0,3,1,0.8,0.55,0.2836,858,0,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.44000000000000006
1,8,18,0,3,1,0.78,0.55,0.1642,862,0,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,0.42900000000000005
1,8,19,0,3,1,0.76,0.66,0.2239,686,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1,0,0.5016
1,8,20,0,3,1,0.74,0.66,0.194,500,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,0.4884
1,8,21,0,3,1,0.74,0.66,0.1045,381,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,0.4884
1,8,22,0,3,1,0.72,0.74,0.1045,233,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,0.5327999999999999
1,8,23,0,3,1,0.72,0.7,0.1343,136,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,0.504
1,8,0,0,4,1,0.72,0.74,0.194,67,1,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0.5327999999999999
1,8,1,0,4,1,0.7,0.79,0.1343,28,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,0.5529999999999999
1,8,2,0,4,1,0.7,0.84,0.0896,14,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,3,0,4,1,0.68,0.83,0.0896,6,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,0.5644
1,8,4,0,4,1,0.68,0.89,0.1343,10,0,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,0.6052000000000001
1,8,5,0,4,1,0.66,0.94,0.0,41,0,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,0.6204
1,8,6,0,4,1,0.66,0.83,0.1642,167,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,0.5478
1,8,7,0,4,1,0.7,0.84,0.1642,475,0,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.588
1,8,8,0,4,1,0.72,0.74,0.1045,698,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,0.5327999999999999
1,8,9,0,4,1,0.76,0.66,0.1642,353,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,0.5016
1,8,10,0,4,1,0.8,0.55,0.2239,205,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,0.44000000000000006
1,8,11,0,4,1,0.84,0.44,0.0,260,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,0.3696
1,8,12,0,4,1,0.84,0.44,0.1045,277,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,0.3696
1,8,13,0,4,1,0.86,0.41,0.1045,281,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,0.35259999999999997
1,8,14,0,4,1,0.88,0.32,0.2239,247,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,0.2816
1,8,15,0,4,1,0.88,0.32,0.2239,267,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,0.2816
1,8,16,0,4,1,0.86,0.39,0.2537,417,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,0.33540000000000003
1,8,17,0,4,1,0.86,0.36,0.2537,810,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.3096
1,8,18,0,4,1,0.82,0.46,0.2537,811,0,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,0.3772
1,8,19,0,4,1,0.8,0.55,0.194,623,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1,0,0.44000000000000006
1,8,20,0,4,1,0.7,0.54,0.2836,478,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,0.378
1,8,21,0,4,1,0.7,0.58,0.1642,336,0,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,0.40599999999999997
1,8,22,0,4,1,0.66,0.69,0.2239,259,0,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,0.45539999999999997
1,8,23,0,4,1,0.66,0.74,0.0,156,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,0.4884
1,8,0,0,5,1,0.7,0.65,0.0896,85,1,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0.45499999999999996
1,8,1,0,5,1,0.7,0.65,0.1045,41,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,0.45499999999999996
1,8,2,0,5,1,0.7,0.74,0.1642,20,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,0.518
1,8,3,0,5,1,0.72,0.79,0.194,9,0,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,0.5688
1,8,4,0,5,1,0.7,0.84,0.2836,7,0,0,1,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,5,0,5,1,0.7,0.84,0.2836,33,0,0,1,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,0.588
1,8,6,0,5,1,0.64,0.89,0.2985,44,0,0,1,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,0.5696
1,8,7,0,5,1,0.64,0.89,0.1045,133,0,0,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.5696
1,8,8,0,5,1,0.62,0.91,0.1642,119,0,0,1,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,0.5642
1,8,9,0,5,1,0.64,0.89,0.0,220,0,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,0.5696
