yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,8,20,0,0,0,0.64,0.89,0.1642,5.356586274672012,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,5.680172609017068,5.455321115357702,5.934894195619588,4.897839799950911,5.488937726156687,5.5717411834536605,5.630072480830929,5.760524196106064,5.046269892818957,0.30553758764784994,0.4582782841219188,5.621837217149105
1,8,21,0,0,0,0.64,0.83,0.1343,5.117993812416755,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,5.356586274672012,5.579729825986222,5.971261839790462,5.575949103146316,5.342334251964811,5.538829569891765,5.533687827339666,5.798753068999489,5.040755249007096,0.2803228516939182,0.3944631517536332,5.546051233584222
1,8,22,0,0,0,0.62,0.88,0.0896,4.74493212836325,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,5.117993812416755,5.680172609017068,5.159055299214529,5.955837369464831,5.209486152841421,5.384917565368609,5.391476489444048,5.760590128105359,5.031407730692593,0.22489580512900773,0.4377553900334171,5.4237491132506594
1,8,23,0,0,0,0.62,0.83,0.0896,4.394449154672439,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,4.74493212836325,5.356586274672012,5.455321115357702,6.180016653652572,5.0689042022202315,5.073170738484003,5.322455960968835,5.659681358013561,5.012051313006003,0.34301825516867424,0.520417343462371,5.229801403282829
1,8,0,0,1,1,0.62,0.83,0.0,3.4965075614664802,1,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,4.394449154672439,5.117993812416755,5.579729825986222,6.440946540632921,4.90527477843843,4.7524583651508125,5.145643967521291,5.510884066431884,4.983949019358179,0.49885392932502876,0.6062966889867958,4.991129332251289
1,8,1,0,1,1,0.62,0.88,0.0896,2.0794415416798357,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,3.4965075614664802,4.74493212836325,5.680172609017068,6.295266001439646,4.90527477843843,4.211962948167387,4.798440256768001,5.265514151501346,4.92525038531768,0.7813058385429004,0.769520050057367,4.564094540598486
1,8,2,0,1,1,0.62,0.88,0.1343,2.1972245773362196,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,2.0794415416798357,4.394449154672439,5.356586274672012,5.934894195619588,4.762173934797756,3.3234660859395824,4.198318412211796,4.9141954465213615,4.807507333786073,1.2253014950185361,1.1331109227103628,3.854193683764586
1,8,3,0,1,1,0.62,0.88,0.0896,1.6094379124341003,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,2.1972245773362196,3.4965075614664802,5.117993812416755,5.971261839790462,3.9889840465642745,2.5910578934941757,3.6717581293224963,4.602722978331081,4.7006344438918415,1.304301841917233,1.3245674278840192,3.3807739390707665
1,8,4,0,1,1,0.62,0.83,0.0,2.5649493574615367,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,1.6094379124341003,2.0794415416798357,,,,1.9620346771500492,,,,,,2.8746779314602904
1,8,5,0,1,1,0.62,0.88,0.0,3.6109179126442243,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,2.5649493574615367,2.1972245773362196,4.394449154672439,5.455321115357702,2.833213344056216,2.1238706157439498,2.7236683508417685,4.0230621559053015,4.5903090221949725,1.0341819334109794,1.5432274357070792,2.7861840531749325
1,8,6,0,1,1,0.62,0.88,0.0,4.983606621708336,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,3.6109179126442243,1.6094379124341003,3.4965075614664802,5.579729825986222,3.091042453358316,2.5951017275132844,2.5930798105037325,3.8693618890125125,4.622713379219473,0.8051142088216099,1.4780845094339947,3.0218222987375873
1,8,7,0,1,1,0.66,0.83,0.0,6.073044534100405,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,4.983606621708336,2.5649493574615367,,,,3.7198246306046965,,,,,,3.5823321053006585
1,8,8,0,1,1,0.66,0.83,0.0896,6.551080335043404,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,6.073044534100405,3.6109179126442243,2.1972245773362196,5.356586274672012,4.897839799950911,4.8891896894843185,3.5065301526141375,3.8524242824129664,4.806474239259516,1.7308646522115951,1.4746954686615208,4.293964227814872
1,8,9,0,1,1,0.66,0.83,0.1045,5.83773044716594,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,6.551080335043404,4.983606621708336,1.6094379124341003,5.117993812416755,5.575949103146316,5.869243830284046,4.232172778898668,3.951965454110583,4.875359261555036,1.9685082483326,1.6187350232732536,4.938854544165881
1,8,10,0,1,1,0.72,0.74,0.1343,5.332718793265369,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,5.83773044716594,6.073044534100405,2.5649493574615367,4.74493212836325,5.955837369464831,6.153951772103247,4.936888201353974,4.011943507006348,4.886266817555853,1.5552786184637246,1.6781118422472479,5.195676230737327
1,8,11,0,1,1,0.74,0.66,0.194,5.438079308923196,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,5.332718793265369,6.551080335043404,3.6109179126442243,4.394449154672439,6.180016653652572,5.907176525158235,5.39818310732128,4.060925729081524,4.860303543547542,1.0342425191366844,1.709732484305814,5.2348312486024815
1,8,12,0,1,1,0.76,0.62,0.0,5.648974238161206,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,5.438079308923196,5.83773044716594,4.983606621708336,3.4965075614664802,6.440946540632921,5.536176183118165,5.702710006701108,4.147894908602421,4.829389487517152,0.5655339031523874,1.7542050076008335,5.292902122979829
1,8,13,0,1,1,0.76,0.57,0.1642,5.666426688112432,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,5.648974238161206,5.332718793265369,6.073044534100405,2.0794415416798357,6.295266001439646,5.473257446783254,5.813604609443254,4.327267131660315,4.796390641580831,0.4496965988491242,1.7912014312484992,5.394637013031651
1,8,14,0,1,1,0.8,0.49,0.0896,5.5093883366279774,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,5.666426688112432,5.438079308923196,6.551080335043404,2.1972245773362196,5.934894195619588,5.584493411732275,5.745834968445258,4.626182560529698,4.770189003525529,0.43311224310968643,1.6776837786241712,5.4722912059118745
1,8,15,0,1,1,0.8,0.55,0.2985,5.645446897643238,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,5.5093883366279774,5.648974238161206,5.83773044716594,1.6094379124341003,5.971261839790462,5.608263087633869,5.57221963537602,4.902196207137344,4.752459592734213,0.18141900764088711,1.5053499935259929,5.482890386116475
1,8,16,0,1,1,0.8,0.55,0.2537,6.09807428216624,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,5.645446897643238,5.666426688112432,5.332718793265369,2.5649493574615367,5.159055299214529,5.607087307461214,5.540172377122237,5.238530289238105,4.738883970144745,0.136578447684342,1.09874232471435,5.52933510369555
1,8,17,0,1,1,0.8,0.46,0.2239,6.740519359606223,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,6.09807428216624,5.5093883366279774,5.438079308923196,3.6109179126442243,5.455321115357702,5.750969838812481,5.667731625272381,5.532957366296831,4.778009761101067,0.22972058563577227,0.7280181622273134,5.691832011830033
1,8,18,0,1,1,0.78,0.52,0.2537,6.727431724850855,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,,,,,,,,,,,,
1,8,19,0,1,1,0.74,0.7,0.2239,6.352629396319567,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,6.727431724850855,6.09807428216624,5.666426688112432,6.073044534100405,5.680172609017068,6.522008455541102,6.06454788150116,5.939076245472207,4.879380600397448,0.5549458871074991,0.49907891711000285,6.20173547019847
1,8,20,0,1,1,0.74,0.7,0.194,6.0330862217988015,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,6.352629396319567,6.740519359606223,5.5093883366279774,6.551080335043404,5.356586274672012,6.606860160258878,6.1789149995356825,5.962374983990471,4.9073996332017185,0.526466739028652,0.5122536793567612,6.244848020518783
1,8,21,0,1,1,0.72,0.74,0.194,5.631211781821365,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,6.0330862217988015,6.727431724850855,5.645446897643238,5.83773044716594,5.117993812416755,6.371049114323071,6.266197980397487,5.919208807886753,4.935587130998668,0.4273467688190671,0.47887257897548385,6.184344649455931
1,8,22,0,1,1,0.7,0.84,0.194,5.087596335232384,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,5.631211781821365,6.352629396319567,,,,6.005642466646575,,,,,,6.0263066872746265
1,8,23,0,1,1,0.7,0.84,0.1642,4.74493212836325,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,5.087596335232384,6.0330862217988015,6.740519359606223,5.438079308923196,4.394449154672439,5.583964779617514,6.095412469938199,5.88157204760529,4.971248888343407,0.650666118116499,0.5160534185111595,5.758103729548271
1,8,0,0,2,1,0.7,0.84,0.2537,3.6635616461296463,1,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,4.74493212836325,5.631211781821365,6.727431724850855,5.648974238161206,3.4965075614664802,5.154580081805663,5.76281459806437,5.8238097825586275,4.985852345580525,0.7564044121972339,0.601864465558222,5.468626129209694
1,8,1,0,2,1,0.68,0.89,0.194,3.091042453358316,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,3.6635616461296463,5.087596335232384,6.352629396319567,5.666426688112432,2.0794415416798357,4.498696703241757,5.252169584944169,5.6583587332226655,4.992812932441489,0.9769918067544763,0.8682409139153481,4.952893419758252
1,8,2,0,2,1,0.68,0.83,0.2537,2.772588722239781,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,3.091042453358316,4.74493212836325,,,,3.833178742617068,,,,,,4.420936000786841
1,8,3,0,2,1,0.66,0.89,0.1343,1.6094379124341003,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,,,,,,,,,,,,
1,8,4,0,2,1,0.66,0.83,0.1343,2.1972245773362196,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,1.6094379124341003,3.091042453358316,5.087596335232384,6.09807428216624,2.5649493574615367,2.491023029344063,3.494859866292913,4.879342663693378,5.058936476465742,1.2936390890060563,1.7135818402411742,3.2812534289009436
1,8,5,0,2,1,0.66,0.83,0.0896,3.7612001156935624,0,1,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,2.1972245773362196,2.772588722239781,4.74493212836325,6.740519359606223,3.6109179126442243,2.1930837373366976,3.013131239976886,4.554271854957542,5.043614610627187,1.1065426815269346,1.827576344835873,2.971530899882451
1,8,6,0,2,1,0.66,0.89,0.1045,4.997212273764115,0,1,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,3.7612001156935624,1.6094379124341003,,,,2.522620868487958,,,,,,3.1971506758284827
1,8,7,0,2,1,0.66,0.83,0.1045,5.598421958998375,0,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,4.997212273764115,2.1972245773362196,3.091042453358316,6.352629396319567,6.073044534100405,3.651878988931296,3.0714510091376823,4.161810297040925,5.050443271256566,1.1979788744832396,1.5437537601416518,3.7114539895243777
1,8,8,0,2,1,0.66,0.85,0.1045,6.542471960506805,0,1,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,5.598421958998375,3.7612001156935624,,,,4.785611449485348,,,,,,4.2505876950883765
1,8,9,0,2,1,0.7,0.79,0.1642,5.981414211254481,0,1,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,6.542471960506805,4.997212273764115,1.6094379124341003,5.631211781821365,5.83773044716594,5.7127020644230955,4.117661466455529,4.14140848882316,5.030308648354957,1.9469101226096739,1.5267308715907113,4.905411770922213
1,8,10,0,2,1,0.74,0.62,0.2537,5.3230099791384085,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,5.981414211254481,5.598421958998375,,,,6.040769376919884,,,,,,5.212841039588575
1,8,11,0,2,1,0.78,0.55,0.2537,5.389071729816501,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,5.3230099791384085,6.542471960506805,,,,5.948965383633229,,,,,,5.244317879459956
1,8,12,0,2,1,0.8,0.49,0.2836,5.697093486505405,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,,,,,,,,,,,,
1,8,13,0,2,1,0.82,0.43,0.2985,5.666426688112432,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,5.697093486505405,5.3230099791384085,5.598421958998375,3.091042453358316,5.666426688112432,5.469725065153434,5.7552472210366625,4.413349115087173,5.035853924154918,0.4516113021628699,1.6460370337365207,5.4032239407293785
1,8,14,0,2,1,0.84,0.38,0.3284,5.529429087511423,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,5.666426688112432,5.389071729816501,6.542471960506805,2.772588722239781,5.5093883366279774,5.58419730147811,5.766581342555671,4.6279644679833485,5.035853924154918,0.4477249136686801,1.625725253002062,5.478424725695965
1,8,15,0,2,1,0.82,0.34,0.2985,5.762051382780177,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,5.529429087511423,5.697093486505405,5.981414211254481,1.6094379124341003,5.645446897643238,5.630983087376417,5.597740863723108,4.85770116508932,5.036688955441729,0.23894781392248185,1.5317749800071925,5.492997400500382
1,8,16,0,2,1,0.82,0.33,0.3284,6.175867270105761,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,5.762051382780177,5.666426688112432,5.3230099791384085,2.1972245773362196,6.09807428216624,5.652635719468008,5.561180392310725,5.203752287618158,5.041547475655768,0.1773431642545975,1.1536227163309236,5.569869966866038
1,8,17,0,2,1,0.8,0.35,0.3881,6.762729506931879,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,6.175867270105761,5.529429087511423,5.389071729816501,3.7612001156935624,6.740519359606223,5.822449246799118,5.703323274138616,5.535305845348954,5.044788850153249,0.26726025085518074,0.6892660533124806,5.743012053505959
1,8,18,0,2,1,0.78,0.4,0.2537,6.70808408385307,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,6.762729506931879,5.762051382780177,,,,6.233549386605937,,,,,,6.034359897341936
1,8,19,0,2,1,0.74,0.45,0.1642,6.393590753950631,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,6.70808408385307,6.175867270105761,5.666426688112432,5.598421958998375,6.352629396319567,6.548893620296901,6.100764669882458,5.92800594545956,5.044908121250242,0.5371173498570774,0.5063582994069808,6.226852522059403
1,8,20,0,2,1,0.72,0.48,0.1045,6.077642243349034,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,6.393590753950631,6.762729506931879,5.529429087511423,6.542471960506805,6.0330862217988015,6.621468114911856,6.22195868085549,5.994270011705581,5.04661484448487,0.5002889047172044,0.5113119038514544,6.274492016885468
1,8,21,0,2,1,0.72,0.48,0.0896,5.752572638825633,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,6.077642243349034,6.70808408385307,5.762051382780177,5.981414211254481,5.631211781821365,6.393105693717575,6.313327540161758,5.9555342019424335,5.048471345382796,0.38537911896919935,0.4828192293061699,6.218249224446486
1,8,22,0,2,1,0.7,0.54,0.0,5.37989735354046,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,5.752572638825633,6.393590753950631,6.175867270105761,5.3230099791384085,5.087596335232384,6.074601878708431,6.311747749502668,5.936464070906697,5.0535280477579745,0.38810076267157934,0.4862115207970905,6.085198771411957
1,8,23,0,2,1,0.68,0.57,0.0,4.700480365792417,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,5.37989735354046,6.077642243349034,6.762729506931879,5.389071729816501,4.74493212836325,5.736704078571706,6.179086096741784,5.9412046854402005,5.065707256854144,0.5472472898106682,0.47992319267800343,5.883684080591529
1,8,0,0,3,1,0.66,0.69,0.0,3.8712010109078907,1,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,4.700480365792417,5.752572638825633,6.70808408385307,5.697093486505405,3.6635616461296463,5.277650119386167,5.835377906551874,5.883822071771527,5.063855100080359,0.7258403871846575,0.5822075421917872,5.545625876363212
1,8,1,0,3,1,0.64,0.69,0.1343,2.70805020110221,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,3.8712010109078907,5.37989735354046,6.393590753950631,5.666426688112432,3.091042453358316,4.650526243413586,5.36256406106101,5.731664365471734,5.0725067402794535,0.9369395443567,0.8238807395532199,5.067218771947406
1,8,2,0,3,1,0.62,0.73,0.1343,1.9459101490553132,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,2.70805020110221,4.700480365792417,6.077642243349034,5.529429087511423,2.772588722239781,3.759910525934169,4.7483073022529405,5.485132991554216,5.056548729768782,1.2734864071289342,1.201333662060444,4.393170608848779
1,8,3,0,3,1,0.62,0.73,0.1045,2.302585092994046,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,1.9459101490553132,3.8712010109078907,5.752572638825633,5.762051382780177,1.6094379124341003,2.8417204536884686,4.059685286537321,5.18650641334954,5.02210378921943,1.5066475952373586,1.5762219049423547,3.6939533346220745
1,8,4,0,3,1,0.6,0.73,0.2239,2.3978952727983707,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,2.302585092994046,2.70805020110221,5.37989735354046,6.175867270105761,2.1972245773362196,2.31884848105052,3.4846873622320556,4.898217555867363,5.05098492174276,1.3847550473677643,1.7662918274222397,3.2964195512997807
1,8,5,0,3,1,0.6,0.73,0.194,3.713572066704308,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,,,,,,,,,,,,
1,8,6,0,3,1,0.6,0.73,0.194,5.204006687076795,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,3.713572066704308,2.302585092994046,3.8712010109078907,6.70808408385307,4.997212273764115,2.804684144165572,2.8232022989270233,4.329290102739448,5.057361698679131,0.7906819192486944,1.7315184218950919,3.2322336825375215
1,8,7,0,3,1,0.64,0.65,0.0896,6.318968113746434,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,5.204006687076795,2.3978952727983707,2.70805020110221,6.393590753950631,5.598421958998375,3.7718246755264886,3.045336578288507,4.203950319674759,5.065978132567159,1.2165324404263922,1.5925298359611428,3.795597398120171
